Iteration:	Current:	Voltage:	Time:
1525	-2.1978366375	3.4597096443	06/14/2017 19:09:15.102891420
1526	-2.197830677	3.4594862461	06/14/2017 19:09:16.102365860
1527	-2.1978340149	3.4592554569	06/14/2017 19:09:17.101826460
1528	-2.1978340149	3.4590277672	06/14/2017 19:09:18.101362740
1529	-2.1978335381	3.4588117599	06/14/2017 19:09:19.100857060
1530	-2.1978344917	3.4585778713	06/14/2017 19:09:20.100342800
1531	-2.1978337765	3.4583556652	06/14/2017 19:09:21.099802840
1532	-2.1978337765	3.4581246376	06/14/2017 19:09:22.099265120
1533	-2.1978359222	3.4579029083	06/14/2017 19:09:23.098732360
1534	-2.1978347301	3.4576735497	06/14/2017 19:09:24.098211900
1535	-2.1978356838	3.4574520588	06/14/2017 19:09:25.097681720
1536	-2.1978356838	3.4572219849	06/14/2017 19:09:26.097141940
1537	-2.1978340149	3.4570000172	06/14/2017 19:09:27.096656340
1538	-2.1978373528	3.4567723274	06/14/2017 19:09:28.096146060
1539	-2.197835207	3.4565470219	06/14/2017 19:09:29.095632540
1540	-2.1978390217	3.4563195705	06/14/2017 19:09:30.095110980
1541	-2.1978337765	3.4561009407	06/14/2017 19:09:31.094593600
1542	-2.1978356838	3.4558727741	06/14/2017 19:09:32.094066940
1543	-2.1978373528	3.455653429	06/14/2017 19:09:33.093514220
1544	-2.1978373528	3.4554286003	06/14/2017 19:09:34.092968440
1545	-2.197835207	3.4552056789	06/14/2017 19:09:35.092433520
1546	-2.1978373528	3.4549787045	06/14/2017 19:09:36.091968320
1547	-2.1978375912	3.4547512531	06/14/2017 19:09:37.091446400
1548	-2.1978371143	3.4545350075	06/14/2017 19:09:38.090901960
1549	-2.1978325844	3.4543085098	06/14/2017 19:09:39.090368380
1550	-2.1978325844	3.4540908337	06/14/2017 19:09:40.089851600
1551	-2.197835207	3.4538609982	06/14/2017 19:09:41.089304580
1552	-2.1978325844	3.4536430836	06/14/2017 19:09:42.088778420
1553	-2.1978349686	3.4534230232	06/14/2017 19:09:43.088265180
1554	-2.1978361607	3.4532032013	06/14/2017 19:09:44.087747740
1555	-2.1978344917	3.4529800415	06/14/2017 19:09:45.087220420
1556	-2.1978311539	3.4527504444	06/14/2017 19:09:46.086694980
1557	-2.1978328228	3.4525353909	06/14/2017 19:09:47.086149840
1558	-2.1978328228	3.4523146152	06/14/2017 19:09:48.085659280
1559	-2.1978342533	3.4520871639	06/14/2017 19:09:49.085135100
1560	-2.1978340149	3.4518704414	06/14/2017 19:09:50.084587920
1561	-2.1978354454	3.4516522884	06/14/2017 19:09:51.084042260
1562	-2.1978356838	3.4514279366	06/14/2017 19:09:52.083527780
1563	-2.1978354454	3.4512090683	06/14/2017 19:09:53.082986160
1564	-2.1978359222	3.4509875774	06/14/2017 19:09:54.082484700
1565	-2.1978337765	3.4507660866	06/14/2017 19:09:55.082218540
1566	-2.1978366375	3.4505479336	06/14/2017 19:09:56.081692680
1567	-2.1978385448	3.450327158	06/14/2017 19:09:57.081152460
1568	-2.1978371143	3.4501092434	06/14/2017 19:09:58.080618760
1569	-2.1978383064	3.4498870373	06/14/2017 19:09:59.080103200
1570	-2.1978385448	3.4496650696	06/14/2017 19:10:00.079606380
1571	-2.1978397369	3.4494454861	06/14/2017 19:10:01.079101000
1572	-2.1978373528	3.449233532	06/14/2017 19:10:02.078553920
1573	-2.1978342533	3.4490132332	06/14/2017 19:10:03.078031520
1574	-2.1978332996	3.4488005638	06/14/2017 19:10:04.077545380
1575	-2.1978368759	3.4485807419	06/14/2017 19:10:05.076991020
1576	-2.1978344917	3.4483623505	06/14/2017 19:10:06.076447920
1577	-2.1978373528	3.4481437206	06/14/2017 19:10:07.075924340
1578	-2.1978337765	3.4479188919	06/14/2017 19:10:08.075403120
1579	-2.1978366375	3.4477078915	06/14/2017 19:10:09.074870460
1580	-2.1978335381	3.4474942684	06/14/2017 19:10:10.074332160
1581	-2.1978361607	3.4472742081	06/14/2017 19:10:11.073822040
1582	-2.1978359222	3.4470601082	06/14/2017 19:10:12.073345780
1583	-2.1978347301	3.4468410015	06/14/2017 19:10:13.072823640
1584	-2.1978337765	3.4466228485	06/14/2017 19:10:14.072262380
1585	-2.1978342533	3.4464073181	06/14/2017 19:10:15.071744220
1586	-2.1978368759	3.4461858273	06/14/2017 19:10:16.071223580
1587	-2.1978354454	3.445971489	06/14/2017 19:10:17.070685300
1588	-2.197835207	3.4457566738	06/14/2017 19:10:18.070175260
1589	-2.1978378296	3.4455406666	06/14/2017 19:10:19.069694920
1590	-2.1978340149	3.4453282356	06/14/2017 19:10:20.069163780
1591	-2.1978361607	3.4451138973	06/14/2017 19:10:21.068629060
1592	-2.1978330612	3.4448916912	06/14/2017 19:10:22.068129520
1593	-2.1978337765	3.4446794987	06/14/2017 19:10:23.067608440
1594	-2.1978373528	3.4444563389	06/14/2017 19:10:24.067092720
1595	-2.1978356838	3.4442491531	06/14/2017 19:10:25.066544420
1596	-2.1978363991	3.4440340996	06/14/2017 19:10:26.066035740
1597	-2.197838068	3.4438266754	06/14/2017 19:10:27.065514120
1598	-2.1978371143	3.4436161518	06/14/2017 19:10:28.064973600
1599	-2.1978309155	3.4433920383	06/14/2017 19:10:29.064457260
1600	-2.1978347301	3.4431767464	06/14/2017 19:10:30.063987840
1601	-2.1978349686	3.4429643154	06/14/2017 19:10:31.063457660
1602	-2.1978356838	3.4427549839	06/14/2017 19:10:32.062919620
1603	-2.1978292465	3.4425439835	06/14/2017 19:10:33.062407220
1604	-2.1978344917	3.4423232079	06/14/2017 19:10:34.061881120
1605	-2.1978330612	3.4421145916	06/14/2017 19:10:35.061361660
1606	-2.197832346	3.441904068	06/14/2017 19:10:36.060814120
1607	-2.197835207	3.4416797161	06/14/2017 19:10:37.060312380
1608	-2.1978335381	3.4414792061	06/14/2017 19:10:38.059795180
1609	-2.1978328228	3.4412662983	06/14/2017 19:10:39.059264520
1610	-2.1978342533	3.4410536289	06/14/2017 19:10:40.058746720
1611	-2.1978309155	3.4408450127	06/14/2017 19:10:41.058245700
1612	-2.1978344917	3.4406328201	06/14/2017 19:10:42.057723480
1613	-2.1978337765	3.4404199123	06/14/2017 19:10:43.057181960
1614	-2.197830677	3.4402098656	06/14/2017 19:10:44.056672940
1615	-2.1978325844	3.4399969578	06/14/2017 19:10:45.056151960
1616	-2.1978335381	3.4397909641	06/14/2017 19:10:46.055606480
1617	-2.1978335381	3.4395780563	06/14/2017 19:10:47.055116220
1618	-2.1978313923	3.4393646717	06/14/2017 19:10:48.054645300
1619	-2.1978337765	3.4391553402	06/14/2017 19:10:49.054113300
1620	-2.197835207	3.4389503002	06/14/2017 19:10:50.053574340
1621	-2.1978328228	3.4387364388	06/14/2017 19:10:51.053105660
1622	-2.1978318691	3.4385278225	06/14/2017 19:10:52.052573180
1623	-2.1978344917	3.4383151531	06/14/2017 19:10:53.052052680
1624	-2.197835207	3.4381058216	06/14/2017 19:10:54.051561200
1625	-2.1978332996	3.4379043579	06/14/2017 19:10:55.051068140
1626	-2.1978340149	3.4376912117	06/14/2017 19:10:56.050563160
1627	-2.197832346	3.4374833107	06/14/2017 19:10:57.050041180
1628	-2.197835207	3.4372668266	06/14/2017 19:10:58.049552800
1629	-2.197835207	3.4370596409	06/14/2017 19:10:59.049058740
1630	-2.1978371143	3.4368569851	06/14/2017 19:11:00.048581860
1631	-2.1978344917	3.4366455078	06/14/2017 19:11:01.048097620
1632	-2.1978371143	3.4364390373	06/14/2017 19:11:02.047622600
1633	-2.1978356838	3.4362323284	06/14/2017 19:11:03.047114860
1634	-2.1978349686	3.4360206127	06/14/2017 19:11:04.046588680
1635	-2.1978366375	3.4358153343	06/14/2017 19:11:05.046068880
1636	-2.1978354454	3.4356122017	06/14/2017 19:11:06.045552280
1637	-2.1978344917	3.4354054928	06/14/2017 19:11:07.045035800
1638	-2.1978371143	3.4351930618	06/14/2017 19:11:08.044704660
1639	-2.197835207	3.4349880219	06/14/2017 19:11:09.044187760
1640	-2.1978361607	3.4347867966	06/14/2017 19:11:10.043644440
1641	-2.1978361607	3.4345779419	06/14/2017 19:11:11.043143360
1642	-2.1978349686	3.4343726635	06/14/2017 19:11:12.042634100
1643	-2.1978335381	3.4341638088	06/14/2017 19:11:13.042121860
1644	-2.1978349686	3.4339561462	06/14/2017 19:11:14.041627900
1645	-2.1978349686	3.4337506294	06/14/2017 19:11:15.041116220
1646	-2.1978394985	3.4335455894	06/14/2017 19:11:16.040584360
1647	-2.197835207	3.4333384037	06/14/2017 19:11:17.040051600
1648	-2.1978347301	3.4331367016	06/14/2017 19:11:18.039560420
1649	-2.1978356838	3.4329304695	06/14/2017 19:11:19.039037120
1650	-2.197835207	3.4327220917	06/14/2017 19:11:20.038514560
1651	-2.1978347301	3.4325163364	06/14/2017 19:11:21.038003620
1652	-2.1978328228	3.4323146343	06/14/2017 19:11:22.037471720
1653	-2.1978342533	3.4321181774	06/14/2017 19:11:23.036924660
1654	-2.1978330612	3.4319114685	06/14/2017 19:11:24.036427760
1655	-2.1978354454	3.4317090511	06/14/2017 19:11:25.035954080
1656	-2.1978330612	3.4315080643	06/14/2017 19:11:26.035484260
1657	-2.1978309155	3.431302309	06/14/2017 19:11:27.034966520
1658	-2.1978366375	3.4310956001	06/14/2017 19:11:28.034461500
1659	-2.1978311539	3.4308912754	06/14/2017 19:11:29.033947940
1660	-2.1978330612	3.4306883812	06/14/2017 19:11:30.033427400
1661	-2.1978356838	3.4304952621	06/14/2017 19:11:31.032944360
1662	-2.1978366375	3.4302783012	06/14/2017 19:11:32.032450880
1663	-2.1978375912	3.4300847054	06/14/2017 19:11:33.031931080
1664	-2.1978342533	3.4298834801	06/14/2017 19:11:34.031428240
1665	-2.1978299618	3.4296808243	06/14/2017 19:11:35.030917720
1666	-2.1978363991	3.4294764996	06/14/2017 19:11:36.030396300
1667	-2.1978356838	3.4292733669	06/14/2017 19:11:37.029930720
1668	-2.1978332996	3.4290761948	06/14/2017 19:11:38.029420880
1669	-2.1978332996	3.4288713932	06/14/2017 19:11:39.028878740
1670	-2.1978361607	3.4286665916	06/14/2017 19:11:40.028371720
1671	-2.1978328228	3.4284739494	06/14/2017 19:11:41.027868300
1672	-2.1978340149	3.4282755852	06/14/2017 19:11:42.027322880
1673	-2.1978332996	3.4280700684	06/14/2017 19:11:43.026810380
1674	-2.1978337765	3.427873373	06/14/2017 19:11:44.026347980
1675	-2.1978368759	3.4276680946	06/14/2017 19:11:45.025825040
1676	-2.1978344917	3.4274735451	06/14/2017 19:11:46.025297740
1677	-2.1978332996	3.4272744656	06/14/2017 19:11:47.024793140
1678	-2.197835207	3.4270708561	06/14/2017 19:11:48.024271660
1679	-2.1978342533	3.4268698692	06/14/2017 19:11:49.023737820
1680	-2.1978332996	3.4266703129	06/14/2017 19:11:50.023263100
1681	-2.197832346	3.4264714718	06/14/2017 19:11:51.022738580
1682	-2.1978359222	3.4262714386	06/14/2017 19:11:52.022194260
1683	-2.1978354454	3.4260697365	06/14/2017 19:11:53.021706420
1684	-2.1978361607	3.4258666039	06/14/2017 19:11:54.021179600
1685	-2.1978340149	3.4256737232	06/14/2017 19:11:55.020655120
1686	-2.1978332996	3.4254684448	06/14/2017 19:11:56.020188260
1687	-2.1978342533	3.4252765179	06/14/2017 19:11:57.019666720
1688	-2.1978340149	3.4250769615	06/14/2017 19:11:58.019115520
1689	-2.1978337765	3.4248795509	06/14/2017 19:11:59.018614600
1690	-2.1978337765	3.4246840477	06/14/2017 19:12:00.018098200
1691	-2.1978342533	3.4244823456	06/14/2017 19:12:01.017576840
1692	-2.1978359222	3.4242866039	06/14/2017 19:12:02.017160900
1693	-2.1978313923	3.4240918159	06/14/2017 19:12:03.016659660
1694	-2.1978363991	3.4238903522	06/14/2017 19:12:04.016158420
1695	-2.1978340149	3.4236965179	06/14/2017 19:12:05.015744720
1696	-2.1978349686	3.4234964848	06/14/2017 19:12:06.015233340
1697	-2.197835207	3.4233014584	06/14/2017 19:12:07.014717020
1698	-2.1978359222	3.4231085777	06/14/2017 19:12:08.014248340
1699	-2.1978373528	3.4229075909	06/14/2017 19:12:09.013759580
1700	-2.1978335381	3.4227080345	06/14/2017 19:12:10.013254660
1701	-2.197835207	3.4225168228	06/14/2017 19:12:11.012745540
1702	-2.1978359222	3.4223163128	06/14/2017 19:12:12.012223740
1703	-2.1978363991	3.4221208096	06/14/2017 19:12:13.011670980
1704	-2.1978349686	3.4219191074	06/14/2017 19:12:14.011454140
1705	-2.1978356838	3.4217298031	06/14/2017 19:12:15.010933140
1706	-2.1978347301	3.4215345383	06/14/2017 19:12:16.010390900
1707	-2.1978354454	3.421339035	06/14/2017 19:12:17.009869180
1708	-2.1978361607	3.4211387634	06/14/2017 19:12:18.009318560
1709	-2.1978342533	3.4209485054	06/14/2017 19:12:19.008761420
1710	-2.1978361607	3.4207470417	06/14/2017 19:12:20.008247280
1711	-2.1978328228	3.4205546379	06/14/2017 19:12:21.007787840
1712	-2.1978347301	3.4203484058	06/14/2017 19:12:22.007233800
1713	-2.1978313923	3.4201512337	06/14/2017 19:12:23.006701060
1714	-2.1978330612	3.4199614525	06/14/2017 19:12:24.006154760
1715	-2.197835207	3.4197688103	06/14/2017 19:12:25.005591800
1716	-2.1978359222	3.4195728302	06/14/2017 19:12:26.005096220
1717	-2.1978361607	3.4193766117	06/14/2017 19:12:27.004597080
1718	-2.1978375912	3.4191823006	06/14/2017 19:12:28.004050180
1719	-2.1978335381	3.4189825058	06/14/2017 19:12:29.003522980
1720	-2.1978371143	3.4187963009	06/14/2017 19:12:30.002983120
1721	-2.1978340149	3.4185934067	06/14/2017 19:12:31.002417780
1722	-2.1978356838	3.4184033871	06/14/2017 19:12:32.001930440
1723	-2.197835207	3.4182052612	06/14/2017 19:12:33.001395620
1724	-2.1978363991	3.4180192947	06/14/2017 19:12:34.000849140
1725	-2.1978328228	3.4178235531	06/14/2017 19:12:35.000337700
1726	-2.197835207	3.4176242352	06/14/2017 19:12:35.999814740
1727	-2.1978340149	3.4174377918	06/14/2017 19:12:36.999273180
1728	-2.1978363991	3.4172439575	06/14/2017 19:12:37.998779440
1729	-2.1978354454	3.4170470238	06/14/2017 19:12:38.998283460
1730	-2.1978361607	3.4168548584	06/14/2017 19:12:39.997727820
1731	-2.1978332996	3.416667223	06/14/2017 19:12:40.997212780
1732	-2.197835207	3.4164755344	06/14/2017 19:12:41.996677320
1733	-2.1978356838	3.4162783623	06/14/2017 19:12:42.996114900
1734	-2.1978340149	3.4160792828	06/14/2017 19:12:43.995594080
1735	-2.1978330612	3.4158909321	06/14/2017 19:12:44.995109440
1736	-2.1978321075	3.415697813	06/14/2017 19:12:45.994574620
1737	-2.197835207	3.4155004025	06/14/2017 19:12:46.994053560
1738	-2.1978361607	3.4153075218	06/14/2017 19:12:47.993503880
1739	-2.1978344917	3.4151177406	06/14/2017 19:12:48.992990320
1740	-2.1978337765	3.4149301052	06/14/2017 19:12:49.992557640
1741	-2.1978342533	3.4147341251	06/14/2017 19:12:50.992013560
1742	-2.1978363991	3.4145407677	06/14/2017 19:12:51.991492780
1743	-2.1978356838	3.4143528938	06/14/2017 19:12:52.990946660
1744	-2.1978340149	3.4141690731	06/14/2017 19:12:53.990386600
1745	-2.1978318691	3.4139671326	06/14/2017 19:12:54.989872780
1746	-2.1978342533	3.413775444	06/14/2017 19:12:55.989376400
1747	-2.1978309155	3.4135923386	06/14/2017 19:12:56.988870860
1748	-2.1978359222	3.4133970737	06/14/2017 19:12:57.988351960
1749	-2.1978390217	3.4132091999	06/14/2017 19:12:58.987807840
1750	-2.1978356838	3.4130146503	06/14/2017 19:12:59.987261540
1751	-2.1978368759	3.4128177166	06/14/2017 19:13:00.986726800
1752	-2.1978330612	3.4126462936	06/14/2017 19:13:01.986182180
1753	-2.1978378296	3.412450552	06/14/2017 19:13:02.985647300
1754	-2.1978361607	3.4122543335	06/14/2017 19:13:03.985128020
1755	-2.197835207	3.4120762348	06/14/2017 19:13:04.984577180
1756	-2.1978371143	3.41188097	06/14/2017 19:13:05.984070260
1757	-2.1978361607	3.4116926193	06/14/2017 19:13:06.983566240
1758	-2.197835207	3.411501646	06/14/2017 19:13:07.983010040
1759	-2.1978342533	3.4113087654	06/14/2017 19:13:08.982496060
1760	-2.1978363991	3.4111192226	06/14/2017 19:13:09.981963340
1761	-2.1978368759	3.4109368324	06/14/2017 19:13:10.981414320
1762	-2.197835207	3.4107480049	06/14/2017 19:13:11.980895060
1763	-2.1978363991	3.4105622768	06/14/2017 19:13:12.980344260
1764	-2.1978373528	3.4103751183	06/14/2017 19:13:13.979815200
1765	-2.1978373528	3.4101855755	06/14/2017 19:13:14.979321560
1766	-2.1978366375	3.4099934101	06/14/2017 19:13:15.978777780
1767	-2.1978366375	3.409804821	06/14/2017 19:13:16.978229080
1768	-2.1978349686	3.409624815	06/14/2017 19:13:17.977693080
1769	-2.1978371143	3.4094367027	06/14/2017 19:13:18.977143140
1770	-2.197832346	3.4092457294	06/14/2017 19:13:19.976634200
1771	-2.197835207	3.4090549946	06/14/2017 19:13:20.976246900
1772	-2.1978342533	3.4088711739	06/14/2017 19:13:21.975678280
1773	-2.1978335381	3.4086887836	06/14/2017 19:13:22.975127780
1774	-2.1978354454	3.4085071087	06/14/2017 19:13:23.974592380
1775	-2.1978344917	3.4083101749	06/14/2017 19:13:24.974031360
1776	-2.1978359222	3.4081282616	06/14/2017 19:13:25.973519000
1777	-2.1978371143	3.4079477787	06/14/2017 19:13:26.972969880
1778	-2.1978359222	3.4077506065	06/14/2017 19:13:27.972437800
1779	-2.1978349686	3.4075670242	06/14/2017 19:13:28.971885200
1780	-2.1978373528	3.4073796272	06/14/2017 19:13:29.971327920
1781	-2.197838068	3.4071962833	06/14/2017 19:13:30.970802800
1782	-2.197835207	3.4070043564	06/14/2017 19:13:31.970324280
1783	-2.1978344917	3.4068233967	06/14/2017 19:13:32.969780840
1784	-2.1978330612	3.4066388607	06/14/2017 19:13:33.969263720
1785	-2.1978349686	3.4064486027	06/14/2017 19:13:34.968738220
1786	-2.1978337765	3.4062690735	06/14/2017 19:13:35.968195000
1787	-2.1978359222	3.4060776234	06/14/2017 19:13:36.967668540
1788	-2.1978359222	3.4058890343	06/14/2017 19:13:37.967144040
1789	-2.1978342533	3.405703783	06/14/2017 19:13:38.966624300
1790	-2.197835207	3.4055256844	06/14/2017 19:13:39.966064980
1791	-2.1978347301	3.405333519	06/14/2017 19:13:40.965507880
1792	-2.197835207	3.4051494598	06/14/2017 19:13:41.964983780
1793	-2.1978337765	3.4049625397	06/14/2017 19:13:42.964464040
1794	-2.1978347301	3.4047765732	06/14/2017 19:13:43.963910580
1795	-2.1978361607	3.4045929909	06/14/2017 19:13:44.963379740
1796	-2.1978321075	3.4044134617	06/14/2017 19:13:45.962824180
1797	-2.1978354454	3.4042184353	06/14/2017 19:13:46.962297100
1798	-2.1978361607	3.4040400982	06/14/2017 19:13:47.961753780
1799	-2.1978337765	3.4038553238	06/14/2017 19:13:48.961249880
1800	-2.1978328228	3.403668642	06/14/2017 19:13:49.960743020
1801	-2.1978330612	3.4034845829	06/14/2017 19:13:50.960203440
1802	-2.197835207	3.4033067226	06/14/2017 19:13:51.959691440
1803	-2.1978311539	3.4031224251	06/14/2017 19:13:52.959145100
1804	-2.1978335381	3.402933836	06/14/2017 19:13:53.958605160
1805	-2.1978325844	3.4027497768	06/14/2017 19:13:54.958064080
1806	-2.1978340149	3.4025669098	06/14/2017 19:13:55.957520500
1807	-2.1978378296	3.4023859501	06/14/2017 19:13:56.956954400
1808	-2.1978373528	3.4021937847	06/14/2017 19:13:57.956428540
1809	-2.1978344917	3.4020195007	06/14/2017 19:13:58.956137380
1810	-2.197835207	3.4018383026	06/14/2017 19:13:59.955573380
1811	-2.1978390217	3.4016463757	06/14/2017 19:14:00.955049320
1812	-2.1978363991	3.4014678001	06/14/2017 19:14:01.954495520
1813	-2.1978361607	3.4012839794	06/14/2017 19:14:02.954013720
1814	-2.1978340149	3.4011018276	06/14/2017 19:14:03.953484740
1815	-2.1978366375	3.4009156227	06/14/2017 19:14:04.952939540
1816	-2.1978347301	3.4007334709	06/14/2017 19:14:05.952441820
1817	-2.1978366375	3.4005560875	06/14/2017 19:14:06.951947800
1818	-2.1978373528	3.4003665447	06/14/2017 19:14:07.951450880
1819	-2.1978366375	3.4001877308	06/14/2017 19:14:08.950932460
1820	-2.1978394985	3.4000074863	06/14/2017 19:14:09.950382420
1821	-2.1978366375	3.3998265266	06/14/2017 19:14:10.949867400
1822	-2.1978373528	3.3996479511	06/14/2017 19:14:11.949330920
1823	-2.1978371143	3.3994572163	06/14/2017 19:14:12.948777940
1824	-2.1978354454	3.3992784023	06/14/2017 19:14:13.948327020
1825	-2.1978368759	3.3990979195	06/14/2017 19:14:14.947805480
1826	-2.1978363991	3.3989145756	06/14/2017 19:14:15.947305860
1827	-2.1978318691	3.3987357616	06/14/2017 19:14:16.946786900
1828	-2.1978387833	3.3985581398	06/14/2017 19:14:17.946245800
1829	-2.1978344917	3.3983683586	06/14/2017 19:14:18.945754100
1830	-2.1978366375	3.3981945515	06/14/2017 19:14:19.945216000
1831	-2.1978375912	3.398011446	06/14/2017 19:14:20.944668400
1832	-2.1978354454	3.3978288174	06/14/2017 19:14:21.944176100
1833	-2.1978342533	3.3976485729	06/14/2017 19:14:22.943635800
1834	-2.1978340149	3.397462368	06/14/2017 19:14:23.943128480
1835	-2.1978347301	3.3972859383	06/14/2017 19:14:24.942636820
1836	-2.197835207	3.3971068859	06/14/2017 19:14:25.942142620
1837	-2.1978359222	3.3969244957	06/14/2017 19:14:26.941644520
1838	-2.1978349686	3.3967449665	06/14/2017 19:14:27.941093120
1839	-2.1978375912	3.3965616226	06/14/2017 19:14:28.940576840
1840	-2.1978328228	3.3963830471	06/14/2017 19:14:29.940047640
1841	-2.1978332996	3.3962011337	06/14/2017 19:14:30.939500240
1842	-2.1978344917	3.3960213661	06/14/2017 19:14:31.938993680
1843	-2.197830677	3.3958413601	06/14/2017 19:14:32.938453060
1844	-2.197835207	3.3956570625	06/14/2017 19:14:33.937932140
1845	-2.1978330612	3.3954815865	06/14/2017 19:14:34.937410960
1846	-2.1978335381	3.3952999115	06/14/2017 19:14:35.936877920
1847	-2.1978337765	3.3951230049	06/14/2017 19:14:36.936397620
1848	-2.1978311539	3.3949444294	06/14/2017 19:14:37.935871440
1849	-2.1978309155	3.3947639465	06/14/2017 19:14:38.935334220
1850	-2.1978335381	3.3945806026	06/14/2017 19:14:39.934818320
1851	-2.1978335381	3.3944063187	06/14/2017 19:14:40.934257500
1852	-2.1978330612	3.39422822	06/14/2017 19:14:41.933732700
1853	-2.1978309155	3.3940472603	06/14/2017 19:14:42.933229100
1854	-2.197835207	3.3938696384	06/14/2017 19:14:43.932747720
1855	-2.1978330612	3.3936862946	06/14/2017 19:14:44.932241000
1856	-2.1978347301	3.3935098648	06/14/2017 19:14:45.931702460
1857	-2.1978344917	3.3933341503	06/14/2017 19:14:46.931204960
1858	-2.1978349686	3.3931577206	06/14/2017 19:14:47.930683960
1859	-2.1978344917	3.3929796219	06/14/2017 19:14:48.930143840
1860	-2.1978335381	3.3928010464	06/14/2017 19:14:49.929660740
1861	-1.097946763	3.4781224728	06/14/2017 19:14:50.929929220
1862	-1.0979413986	3.4843833447	06/14/2017 19:14:51.929460180
1863	-1.0979423523	3.4858324528	06/14/2017 19:14:52.928970300
1864	-1.0979412794	3.4870042801	06/14/2017 19:14:53.928470680
1865	-1.0979418755	3.4880170822	06/14/2017 19:14:54.927964980
1866	-1.0979430676	3.4889147282	06/14/2017 19:14:55.927452980
1867	-1.0979398489	3.4897196293	06/14/2017 19:14:56.926957560
1868	-1.0979396105	3.4904692173	06/14/2017 19:14:57.926434560
1869	-1.09793818	3.4911589622	06/14/2017 19:14:58.925943960
1870	-1.0979404449	3.4917998314	06/14/2017 19:14:59.925438440
1871	-1.0979406834	3.492402792	06/14/2017 19:15:00.924928600
1872	-1.0979385376	3.4929671288	06/14/2017 19:15:01.924646680
1873	-1.0979398489	3.493503809	06/14/2017 19:15:02.924125600
1874	-1.0979428291	3.4940106869	06/14/2017 19:15:03.923651820
1875	-1.0979388952	3.494489193	06/14/2017 19:15:04.923123220
1876	-1.0979394913	3.4949429035	06/14/2017 19:15:05.922609820
1877	-1.097941637	3.4953761101	06/14/2017 19:15:06.922112280
1878	-1.0979412794	3.4958019257	06/14/2017 19:15:07.921589480
1879	-1.0979411602	3.4961903095	06/14/2017 19:15:08.921090580
1880	-1.0979428291	3.496573925	06/14/2017 19:15:09.920597580
1881	-1.0979390144	3.4969363213	06/14/2017 19:15:10.920102240
1882	-1.0979402065	3.4972856045	06/14/2017 19:15:11.919563640
1883	-1.0979417562	3.4976136684	06/14/2017 19:15:12.919052600
1884	-1.0979398489	3.4979393482	06/14/2017 19:15:13.918548540
1885	-1.0979412794	3.4982531071	06/14/2017 19:15:14.918041000
1886	-1.0979423523	3.498552084	06/14/2017 19:15:15.917538660
1887	-1.0979419947	3.4988338947	06/14/2017 19:15:16.917052320
1888	-1.0979417562	3.4991106987	06/14/2017 19:15:17.916531260
1889	-1.0979434252	3.4993767738	06/14/2017 19:15:18.916056400
1890	-1.0979434252	3.4996352196	06/14/2017 19:15:19.915516900
1891	-1.0979402065	3.4998898506	06/14/2017 19:15:20.914969080
1892	-1.0979435444	3.5001220703	06/14/2017 19:15:21.914498500
1893	-1.0979419947	3.5003597736	06/14/2017 19:15:22.914036700
1894	-1.0979425907	3.5005733967	06/14/2017 19:15:23.913529200
1895	-1.0979444981	3.500787735	06/14/2017 19:15:24.912999820
1896	-1.0979436636	3.5010027885	06/14/2017 19:15:25.912494660
1897	-1.0979459286	3.5012016296	06/14/2017 19:15:26.911989820
1898	-1.0979459286	3.5013964176	06/14/2017 19:15:27.911476020
1899	-1.0979437828	3.5015852451	06/14/2017 19:15:28.910970580
1900	-1.0979428291	3.5017564297	06/14/2017 19:15:29.910477220
1901	-1.0979459286	3.5019378662	06/14/2017 19:15:30.909964180
1902	-1.0979458094	3.5021049976	06/14/2017 19:15:31.909470320
1903	-1.0979446173	3.5022690296	06/14/2017 19:15:32.908928260
1904	-1.0979446173	3.5024218559	06/14/2017 19:15:33.908449320
1905	-1.0979475975	3.5025765896	06/14/2017 19:15:34.907916400
1906	-1.0979428291	3.5027208328	06/14/2017 19:15:35.907413040
1907	-1.0979447365	3.5028605461	06/14/2017 19:15:36.906876620
1908	-1.0979446173	3.5030045509	06/14/2017 19:15:37.906368080
1909	-1.0979446173	3.503131628	06/14/2017 19:15:38.905837080
1910	-1.0979446173	3.5032570362	06/14/2017 19:15:39.905366920
1911	-1.0979450941	3.5033941269	06/14/2017 19:15:40.904943460
1912	-1.0979440212	3.5034999847	06/14/2017 19:15:41.904450960
1913	-1.0979452133	3.5036110878	06/14/2017 19:15:42.903931700
1914	-1.0979437828	3.5037305355	06/14/2017 19:15:43.903405200
1915	-1.0979437828	3.5038266182	06/14/2017 19:15:44.902893980
1916	-1.0979431868	3.5039353371	06/14/2017 19:15:45.902400080
1917	-1.0979462862	3.504036665	06/14/2017 19:15:46.901894040
1918	-1.0979435444	3.5041284561	06/14/2017 19:15:47.901415100
1919	-1.0979462862	3.5042135715	06/14/2017 19:15:48.900903860
1920	-1.0979450941	3.5043067932	06/14/2017 19:15:49.900364640
1921	-2.1978337765	3.4191286564	06/14/2017 19:15:50.900588580
1922	-2.1978404522	3.4129371643	06/14/2017 19:15:51.900084560
1923	-2.1978435516	3.4113507271	06/14/2017 19:15:52.899583700
1924	-2.1978373528	3.4100401402	06/14/2017 19:15:53.899075160
1925	-2.1978375912	3.4088771343	06/14/2017 19:15:54.898547880
